,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
725,4573,28442,We've got pressure.,Peters,event horizon,ISFJ,1,0,0,1,1
726,4574,28444,No,Peters,event horizon,ISFJ,1,0,0,1,1
727,4575,28446,Just loading the last of the CO2 scrubbers.  Good for four months.,Peters,event horizon,ISFJ,1,0,0,1,1
728,4616,28704,I've seen bodies before. This is different.,Peters,event horizon,ISFJ,1,0,0,1,1
729,4617,28706,About an hour ago. In medical. I saw my son. He was lying on one of the examination tables and his legs were... ,Peters,event horizon,ISFJ,1,0,0,1,1
730,4618,28707,I did.,Peters,event horizon,ISFJ,1,0,0,1,0
731,4619,28709,There's no one here.,Peters,event horizon,ISFJ,1,0,0,1,1
732,4620,28711,Blood. Looks like arterial spray.,Peters,event horizon,ISFJ,1,0,0,1,0
733,4621,28714,Dr. Weir,Peters,event horizon,ISFJ,1,0,0,1,1
734,4622,28716,Here's another one. They're all over the place.,Peters,event horizon,ISFJ,1,0,0,1,0
735,4623,28717,DJ!  It's okay. You're okay. Just breathe.,Peters,event horizon,ISFJ,1,0,0,1,0
736,4624,28719,They attempted to rescue a supply shuttle bound for Titan. The shuttle's oh-two tanks ruptured during the rescue,Peters,event horizon,ISFJ,1,0,0,1,1
737,4625,28721,He served on the Goliath.,Peters,event horizon,ISFJ,1,0,0,1,0
738,4626,28723,Don't worry about it. He's hard,Peters,event horizon,ISFJ,1,0,0,1,0
739,4627,28725,First time in a grav couch?,Peters,event horizon,ISFJ,1,0,0,1,0
740,4628,28726,I don't care.,Peters,event horizon,ISFJ,1,0,0,1,1
741,4630,28728,You got any coffee?,Peters,event horizon,ISFJ,1,0,0,1,0
742,4632,28730,We have to do something,Peters,event horizon,ISFJ,1,0,0,1,1
743,4633,28731,Come on,Peters,event horizon,ISFJ,1,0,0,1,0
744,4635,28733,Do you know what it was?,Peters,event horizon,ISFJ,1,0,0,1,1
745,4637,28735,Yes. Yes,Peters,event horizon,ISFJ,1,0,0,1,1
746,4638,28736,Can you shut it down?,Peters,event horizon,ISFJ,1,0,0,1,1
747,4641,28739,There's no one in the corridor but us.,Peters,event horizon,ISFJ,1,0,0,1,1
748,4807,28959,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
749,4811,28963,Time for your lesson,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
750,4812,28964,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
751,4819,28971,We're working as hard as we can --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
752,4823,28975,Ben --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
753,4824,28976,This isn't permanent,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
754,4828,28980,O-kay. We'll skip that question.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
755,4832,28984,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
756,4836,28988,Okay. I've uh,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
757,4837,28989,If we're going to identify the source of the mutation,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
758,4844,28996,We had a tough year.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
759,4848,29000,Ben. Are you okay?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
760,4855,29007,Are you alright?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
761,4859,29011,He's smart,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
762,4863,29015,What? Come on. She's got a good thing with Victor --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
763,4867,29019,Yeah,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
764,4871,29023,I should have done more,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
765,4875,29027,I don't know. I just keep going over and over the numbers.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
766,4879,29031,Three days. I was worried about you. How are you feeling?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
767,4883,29035,Ben. This is serious. Turn around.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
768,4890,29042,The shields on the station should protect us.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
769,4891,29043,Victor's better at these things.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
770,4895,29047,He's made a few changes.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
771,4902,29054,I had it at four.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
772,4906,29058,When have I asked you to do something you absolutely said you could not do?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
773,4907,29059,I'm sure he's matured since then.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
774,4911,29063,Youthful high spirits.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
775,4915,29067,External SRBs,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
776,4922,29074,We got what we wanted. That's enough.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
777,4926,29078,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
778,4930,29082,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
779,4934,29086,Ben. This is business. Just work.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
780,4941,29093,He's financed some of the biggest breakthroughs of this century.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
781,4942,29094,This wasn't our first stop,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
782,5020,29186,Now.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
783,5022,29188,Johnny. SUPERNOVA.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
784,5023,29189,A higher calling like getting girls and making money?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
785,5025,29191,You need to control yourself and think before you --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
786,5027,29193,That's what I'm trying to calculate. And it's not rubber. It's muscle,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
787,5028,29194,They're not costumes.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
788,5031,29197,What? No. I'm trying to figure out why we each ended up with different symptoms.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
789,5033,29199,Is there something about flames? About flaming,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
790,5035,29201,Not only could you kill yourself,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
791,5037,29203,Back it down,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
792,5038,29204,...and figure out how to reverse them. Let me show you to your rooms.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
793,5040,29206,We should stay here until we can define the extent of our changes...,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
794,5041,29207,Oh,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
795,5044,29210,Ben Grimm is a genuine American hero who's been through a terrible orde--,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
796,5045,29211,You've been working out.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
797,5047,29213,Ben,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
798,5050,29216,The cloud has fundamentally altered our DNA.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
799,5053,29219,He's not responsive --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
800,5055,29221,Victor's right. Johnny,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
801,5136,29314,I found a broken gasket,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
802,5138,29316,Sue,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
803,5140,29318,The power... I need... more power... to control... the storm --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
804,5142,29320,I can... make it work.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
805,5144,29322,Why didn't you say something?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
806,5147,29325,You always talked about how you liked the kind of man who could approach you... speak his mind. One who wasn't afraid to tell you what he wanted.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
807,5149,29327,You know,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
808,5151,29329,You were?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
809,5154,29332,I could get Ben to tap into the Baxter's main power to generate enough voltage --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
810,5155,29333,I'm not the only one in there. I got you,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
811,5157,29335,Which is why I'm working twenty hours a day,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
812,5159,29337,He was going to take away all my data,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
813,5161,29339,No way to know. Without more tests,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
814,5163,29341,With the right energy,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
815,5165,29343,Of course. Of course.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
816,5167,29345,Curing countless diseases,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
817,5169,29347,If we can build a machine to re-create the storm,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
818,5170,29348,The plants,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
819,5173,29351,There were a lot of variables to consider --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
820,5175,29353,I think it was a little more complicated than --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
821,5177,29355,No,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
822,5179,29357,I mean,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
823,5180,29358,What in the world would give me that idea?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
824,5183,29361,Okay. Is there any way to duplicate that feeling? Some memory or...,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
825,5185,29363,I'm saying,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
826,5187,29365,You should be able to bend light around other objects,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
827,5189,29367,"It's not ""invisibility"" per se. You're bending the light around you with some kind of malleable force field. That's what you projected on the Bridge.","Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
828,5191,29369,That's what we're here to find out.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
829,5194,29372,Sue. Your clothes. Lose them.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
830,5195,29373,We need to get past them.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
831,5197,29375,Let's not jump to conclusions,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
832,5199,29377,Sue... look at your hands.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
833,5201,29379,Uh,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
834,5203,29381,For science.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
835,5204,29382,Passion.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
836,5206,29384,I can tell you guys are enjoying what was the best part of our relationship --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
837,5209,29387,That's good. That's uh... good.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
838,5211,29389,Feeling better?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
839,5213,29391,Material made from self-regulating unstable molecules. I've been working on a formula for this.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
840,5215,29393,As far as crew,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
841,5217,29395,I,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
842,5219,29397,Well,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
843,5221,29399,Those solar winds are flaring,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
844,5223,29401,You're,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
845,5227,29405,But I'm not done with the machine --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
846,5231,29409,What are you doing here?,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
847,5235,29413,Victor,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
848,5239,29417,I ruined? With all due respect,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
849,5243,29421,Not much. We need to run tests to see the extent of the damage.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
850,5247,29425,He's had some kind of... reaction to exposure from the cloud. And he's not the only one.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
851,5251,29429,Ben did this.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
852,5258,29436,Not until Ben is back inside!,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
853,5262,29440,Come on,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,0
854,5266,29444,Ben's still out there --,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
855,5270,29448,We've got minutes until it hits,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
856,5271,29449,Sure.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
857,5275,29453,Hilarious.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
858,5282,29460,You back this mission,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
859,5283,29461,Not at all.,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
860,5287,29465,You remember in school we talked about working together. That's what I was about to explain...,"Reed Richards ""Mr Fantastic""",fantastic four,INTP,1,1,1,0,1
861,7124,38295,Is this Rome?  Are we just going to be executed?,Juba,gladiator,ISFJ,1,0,0,1,0
862,7125,38296,That's what worries me...,Juba,gladiator,ISFJ,1,0,0,1,1
863,7126,38298,My loyalties... were in doubt.,Juba,gladiator,ISFJ,1,0,0,1,1
864,7127,38300,You on your way to trial,Juba,gladiator,ISFJ,1,0,0,1,0
865,7479,43686,Rotten eggs and the safety of mankind.,Hellboy,hellboy,ESTP,0,0,1,0,1
866,7480,43687,Rotten eggs and the safety of mankind.,Hellboy,hellboy,ISTP,1,0,1,0,1
867,7482,43689,Didn't even buy me a drink.,Hellboy,hellboy,ESTP,0,0,1,0,1
868,7483,43690,Didn't even buy me a drink.,Hellboy,hellboy,ISTP,1,0,1,0,1
869,7485,43692,I dunno,Hellboy,hellboy,ESTP,0,0,1,0,1
870,7486,43693,I dunno,Hellboy,hellboy,ISTP,1,0,1,0,1
871,7488,43695,I'm lucky that way.,Hellboy,hellboy,ESTP,0,0,1,0,1
872,7489,43696,I'm lucky that way.,Hellboy,hellboy,ISTP,1,0,1,0,1
873,7492,43699,Nah -- he's taken care of.,Hellboy,hellboy,ESTP,0,0,1,0,1
874,7493,43700,Nah -- he's taken care of.,Hellboy,hellboy,ISTP,1,0,1,0,1
875,7495,43702,Hey. Stinky. Kitchen's closed.  Whatcha havin'? Six library guards,Hellboy,hellboy,ESTP,0,0,1,0,1
876,7496,43703,Hey. Stinky. Kitchen's closed.  Whatcha havin'? Six library guards,Hellboy,hellboy,ISTP,1,0,1,0,1
877,7498,43705,Would'ya look at this babies? Made 'em myself. Holy water,Hellboy,hellboy,ESTP,0,0,1,0,0
878,7499,43706,Would'ya look at this babies? Made 'em myself. Holy water,Hellboy,hellboy,ISTP,1,0,1,0,0
879,7500,43707,We don't take hints.,Hellboy,hellboy,ESTP,0,0,1,0,1
880,7501,43708,We don't take hints.,Hellboy,hellboy,ISTP,1,0,1,0,1
881,7503,43710,How am I ever gonna get a girl?? I drive around in a garbage truck,Hellboy,hellboy,ESTP,0,0,1,0,0
882,7504,43711,How am I ever gonna get a girl?? I drive around in a garbage truck,Hellboy,hellboy,ISTP,1,0,1,0,0
883,7506,43713,Don't get psychic with me.,Hellboy,hellboy,ESTP,0,0,1,0,0
884,7507,43714,Don't get psychic with me.,Hellboy,hellboy,ISTP,1,0,1,0,0
885,7509,43716,I break it,Hellboy,hellboy,ESTP,0,0,1,0,0
886,7510,43717,I break it,Hellboy,hellboy,ISTP,1,0,1,0,0
887,7512,43719,Look at them ugly suckers,Hellboy,hellboy,ESTP,0,0,1,0,0
888,7513,43720,Look at them ugly suckers,Hellboy,hellboy,ISTP,1,0,1,0,0
889,7514,43722,Skip to the end,Hellboy,hellboy,ESTP,0,0,1,0,1
890,7515,43723,Skip to the end,Hellboy,hellboy,ISTP,1,0,1,0,1
891,7516,43726,See? I don't like that --,Hellboy,hellboy,ESTP,0,0,1,0,0
892,7517,43727,See? I don't like that --,Hellboy,hellboy,ISTP,1,0,1,0,0
893,7518,43730,That's all for you,Hellboy,hellboy,ESTP,0,0,1,0,1
894,7519,43731,That's all for you,Hellboy,hellboy,ISTP,1,0,1,0,1
895,7520,43776,Oh,Hellboy,hellboy,ESTP,0,0,1,0,0
896,7521,43777,Oh,Hellboy,hellboy,ISTP,1,0,1,0,0
897,7522,43780,How many buildings does she have to burn? She belongs here!,Hellboy,hellboy,ESTP,0,0,1,0,1
898,7523,43781,How many buildings does she have to burn? She belongs here!,Hellboy,hellboy,ISTP,1,0,1,0,1
899,7524,43782,Is it bad?,Hellboy,hellboy,ESTP,0,0,1,0,1
900,7525,43783,Is it bad?,Hellboy,hellboy,ISTP,1,0,1,0,1
901,7526,43785,Oh,Hellboy,hellboy,ESTP,0,0,1,0,0
902,7527,43786,Oh,Hellboy,hellboy,ISTP,1,0,1,0,0
903,7528,43788,Me?? C'mon --,Hellboy,hellboy,ESTP,0,0,1,0,1
904,7529,43789,Me?? C'mon --,Hellboy,hellboy,ISTP,1,0,1,0,1
905,7530,43791,How hard can it be? I punched the crap out of that thing that he sent -- ouch!!,Hellboy,hellboy,ESTP,0,0,1,0,1
906,7531,43792,How hard can it be? I punched the crap out of that thing that he sent -- ouch!!,Hellboy,hellboy,ISTP,1,0,1,0,1
907,7532,43794,Don't worry. I'll get him soon enough --,Hellboy,hellboy,ESTP,0,0,1,0,1
908,7533,43795,Don't worry. I'll get him soon enough --,Hellboy,hellboy,ISTP,1,0,1,0,1
909,7534,43798,Reliquary --,Hellboy,hellboy,ESTP,0,0,1,0,1
910,7535,43799,Reliquary --,Hellboy,hellboy,ISTP,1,0,1,0,1
911,7536,43801,Who wards off demons.,Hellboy,hellboy,ESTP,0,0,1,0,1
912,7537,43802,Who wards off demons.,Hellboy,hellboy,ISTP,1,0,1,0,1
913,7538,43822,This -- ? This is nothing. You know what'll kill me?  Her.,Hellboy,hellboy,ESTP,0,0,1,0,0
914,7539,43823,This -- ? This is nothing. You know what'll kill me?  Her.,Hellboy,hellboy,ISTP,1,0,1,0,0
915,7540,43825,Hold on -- hold on -- I thought we checked this place. Fakes,Hellboy,hellboy,ESTP,0,0,1,0,0
916,7541,43826,Hold on -- hold on -- I thought we checked this place. Fakes,Hellboy,hellboy,ISTP,1,0,1,0,0
917,7542,43828,C'mon,Hellboy,hellboy,ESTP,0,0,1,0,1
918,7543,43829,C'mon,Hellboy,hellboy,ISTP,1,0,1,0,1
919,7544,43831,Hey,Hellboy,hellboy,ESTP,0,0,1,0,0
920,7545,43832,Hey,Hellboy,hellboy,ISTP,1,0,1,0,0
921,7546,43834,"""Myers""",Hellboy,hellboy,ESTP,0,0,1,0,0
922,7547,43835,"""Myers""",Hellboy,hellboy,ISTP,1,0,1,0,0
923,7548,43837,I wanted to see her.  It's nobody's business.,Hellboy,hellboy,ESTP,0,0,1,0,1
924,7549,43838,I wanted to see her.  It's nobody's business.,Hellboy,hellboy,ISTP,1,0,1,0,1
925,7550,43841,I don't want him.,Hellboy,hellboy,ESTP,0,0,1,0,0
926,7551,43842,I don't want him.,Hellboy,hellboy,ISTP,1,0,1,0,0
927,7552,43844,Got tired of me?,Hellboy,hellboy,ESTP,0,0,1,0,0
928,7553,43845,Got tired of me?,Hellboy,hellboy,ISTP,1,0,1,0,0
929,7554,43847,Who's the squirt?,Hellboy,hellboy,ESTP,0,0,1,0,1
930,7555,43848,Who's the squirt?,Hellboy,hellboy,ISTP,1,0,1,0,1
931,7556,43861,I can live with that.,Hellboy,hellboy,ESTP,0,0,1,0,1
932,7557,43862,I can live with that.,Hellboy,hellboy,ISTP,1,0,1,0,1
933,7558,43864,Anung-un-Rama...,Hellboy,hellboy,ESTP,0,0,1,0,1
934,7559,43865,Anung-un-Rama...,Hellboy,hellboy,ISTP,1,0,1,0,1
935,7560,43867,Noooo! Noooo!!!,Hellboy,hellboy,ESTP,0,0,1,0,0
936,7561,43868,Noooo! Noooo!!!,Hellboy,hellboy,ISTP,1,0,1,0,0
937,7562,43870,Don't tell me,Hellboy,hellboy,ESTP,0,0,1,0,0
938,7563,43871,Don't tell me,Hellboy,hellboy,ISTP,1,0,1,0,0
939,7564,43873,That voice --,Hellboy,hellboy,ESTP,0,0,1,0,1
940,7565,43874,That voice --,Hellboy,hellboy,ISTP,1,0,1,0,1
941,7566,43875,My job.,Hellboy,hellboy,ESTP,0,0,1,0,1
942,7567,43876,My job.,Hellboy,hellboy,ISTP,1,0,1,0,1
943,7568,43879,Yup.,Hellboy,hellboy,ESTP,0,0,1,0,1
944,7569,43880,Yup.,Hellboy,hellboy,ISTP,1,0,1,0,1
945,7570,43882,You'd better stay here. I'll find a way out. We'll come back for you.,Hellboy,hellboy,ESTP,0,0,1,0,1
946,7571,43883,You'd better stay here. I'll find a way out. We'll come back for you.,Hellboy,hellboy,ISTP,1,0,1,0,1
947,7572,43885,No. Don't --,Hellboy,hellboy,ESTP,0,0,1,0,1
948,7573,43886,No. Don't --,Hellboy,hellboy,ISTP,1,0,1,0,1
949,7574,43888,Don't move. We --,Hellboy,hellboy,ESTP,0,0,1,0,0
950,7575,43889,Don't move. We --,Hellboy,hellboy,ISTP,1,0,1,0,0
951,7576,43891,I won't take 'em. They never work.,Hellboy,hellboy,ESTP,0,0,1,0,1
952,7577,43892,I won't take 'em. They never work.,Hellboy,hellboy,ISTP,1,0,1,0,1
953,7578,43894,Those things never work. Never.,Hellboy,hellboy,ESTP,0,0,1,0,0
954,7579,43895,Those things never work. Never.,Hellboy,hellboy,ISTP,1,0,1,0,0
955,7580,43898,"""One falls",Hellboy,hellboy,ESTP,0,0,1,0,1
956,7581,43899,"""One falls",Hellboy,hellboy,ISTP,1,0,1,0,1
957,7582,43900,I wish I could be more gracious but --,Hellboy,hellboy,ESTP,0,0,1,0,1
958,7583,43901,I wish I could be more gracious but --,Hellboy,hellboy,ISTP,1,0,1,0,1
959,7584,43903,What are you trying to say?,Hellboy,hellboy,ESTP,0,0,1,0,1
960,7585,43904,What are you trying to say?,Hellboy,hellboy,ISTP,1,0,1,0,1
961,7586,43906,No,Hellboy,hellboy,ESTP,0,0,1,0,1
962,7587,43907,No,Hellboy,hellboy,ISTP,1,0,1,0,1
963,7588,43909,I knew those men better than you did --,Hellboy,hellboy,ESTP,0,0,1,0,1
964,7589,43910,I knew those men better than you did --,Hellboy,hellboy,ISTP,1,0,1,0,1
965,7590,43912,How big can it be?,Hellboy,hellboy,ESTP,0,0,1,0,1
966,7591,43913,How big can it be?,Hellboy,hellboy,ISTP,1,0,1,0,1
967,7592,43915,Keep her safe. No matter what. I'll deal with whatever's back there.,Hellboy,hellboy,ESTP,0,0,1,0,0
968,7593,43916,Keep her safe. No matter what. I'll deal with whatever's back there.,Hellboy,hellboy,ISTP,1,0,1,0,0
969,7594,43917,On a scale of one to ten: two. But --  -- she'll take care of you,Hellboy,hellboy,ESTP,0,0,1,0,1
970,7595,43918,On a scale of one to ten: two. But --  -- she'll take care of you,Hellboy,hellboy,ISTP,1,0,1,0,1
971,7596,43920,Good night.,Hellboy,hellboy,ESTP,0,0,1,0,0
972,7597,43921,Good night.,Hellboy,hellboy,ISTP,1,0,1,0,0
973,7598,43923,Not from you.,Hellboy,hellboy,ESTP,0,0,1,0,1
974,7599,43924,Not from you.,Hellboy,hellboy,ISTP,1,0,1,0,1
975,7600,43926,Not hungry.,Hellboy,hellboy,ESTP,0,0,1,0,1
976,7601,43927,Not hungry.,Hellboy,hellboy,ISTP,1,0,1,0,1
977,7602,43930,Nah,Hellboy,hellboy,ESTP,0,0,1,0,0
978,7603,43931,Nah,Hellboy,hellboy,ISTP,1,0,1,0,0
979,7604,43933,Myers,Hellboy,hellboy,ESTP,0,0,1,0,0
980,7605,43934,Myers,Hellboy,hellboy,ISTP,1,0,1,0,0
981,7606,43935,Shh! Just a second.,Hellboy,hellboy,ESTP,0,0,1,0,1
982,7607,43936,Shh! Just a second.,Hellboy,hellboy,ISTP,1,0,1,0,1
983,7608,43939,What was that??,Hellboy,hellboy,ESTP,0,0,1,0,1
984,7609,43940,What was that??,Hellboy,hellboy,ISTP,1,0,1,0,1
985,7610,43941,What landed you this job,Hellboy,hellboy,ESTP,0,0,1,0,0
986,7611,43942,What landed you this job,Hellboy,hellboy,ISTP,1,0,1,0,0
987,7612,43944,Hey. You: think twice --,Hellboy,hellboy,ESTP,0,0,1,0,0
988,7613,43945,Hey. You: think twice --,Hellboy,hellboy,ISTP,1,0,1,0,0
989,7614,43947,"Mmmh -- ""Pamcakes."" We're going out --",Hellboy,hellboy,ESTP,0,0,1,0,0
990,7615,43948,"Mmmh -- ""Pamcakes."" We're going out --",Hellboy,hellboy,ISTP,1,0,1,0,0
991,7616,43949,Well,Hellboy,hellboy,ESTP,0,0,1,0,0
992,7617,43950,Well,Hellboy,hellboy,ISTP,1,0,1,0,0
993,7618,43952,That's right,Hellboy,hellboy,ESTP,0,0,1,0,0
994,7619,43953,That's right,Hellboy,hellboy,ISTP,1,0,1,0,0
995,7620,43955,Could've fooled me. Go away.,Hellboy,hellboy,ESTP,0,0,1,0,1
996,7621,43956,Could've fooled me. Go away.,Hellboy,hellboy,ISTP,1,0,1,0,1
997,7622,43958,What are you,Hellboy,hellboy,ESTP,0,0,1,0,0
998,7623,43959,What are you,Hellboy,hellboy,ISTP,1,0,1,0,0
999,7624,43961,What took you so long?,Hellboy,hellboy,ESTP,0,0,1,0,1
